Id,LotFrontage,LotArea,Street,Utilities,LotConfig,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,Foundation,BsmtExposure,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MoSold,YrSold,SaleType,SaleCondition
2304,92,10732,Pave,AllPub,Corner,Norm,Norm,2Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,PConc,No,1298,GasA,Ex,Y,SBrkr,1298,530,0,1828,0,0,2,1,Gd,7,0,BuiltIn,2006,RFn,3,876,Y,0,40,0,0,0,0,NA,2,2007,New,Partial
2305,34,3901,Pave,AllPub,Inside,Norm,Norm,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,PConc,Av,1302,GasA,Ex,Y,SBrkr,1302,0,0,1302,1,0,1,1,Gd,5,1,Attchd,2005,RFn,2,631,Y,110,50,0,0,0,0,NA,8,2007,New,Partial
2306,34,3903,Pave,AllPub,Inside,Norm,Norm,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,PConc,Av,1302,GasA,Ex,Y,SBrkr,1302,0,0,1302,1,0,1,1,Gd,5,1,Attchd,2005,RFn,2,631,Y,110,50,0,0,0,0,NA,5,2007,WD,Normal
2307,41,6289,Pave,AllPub,Inside,Norm,Norm,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,PConc,Av,1362,GasA,Ex,Y,SBrkr,1362,0,0,1362,1,0,2,1,Gd,6,1,Attchd,2005,RFn,2,460,Y,192,28,0,0,0,0,NA,6,2007,WD,Normal
2308,34,4590,Pave,AllPub,Inside,Norm,Norm,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,PConc,Mn,1554,GasA,Ex,Y,SBrkr,1554,0,0,1554,0,0,2,1,Gd,6,1,Attchd,2006,RFn,2,627,Y,156,73,0,0,0,0,NA,5,2007,CWD,Normal
2309,48,7841,Pave,AllPub,Inside,Norm,Norm,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,PConc,No,1577,GasA,Ex,Y,SBrkr,1577,0,0,1577,1,0,2,1,Ex,6,1,Attchd,2005,RFn,2,564,Y,203,39,0,0,0,0,NA,5,2007,WD,Normal
2310,48,6240,Pave,AllPub,Inside,Norm,Norm,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,PConc,No,1324,GasA,Ex,Y,SBrkr,1324,0,0,1324,0,0,2,1,Gd,6,1,Attchd,2006,Fin,2,550,Y,0,38,0,0,0,0,NA,9,2007,New,Partial
2311,48,3242,Pave,AllPub,Inside,Norm,Norm,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,Wd Shng,PConc,No,1405,GasA,Ex,Y,SBrkr,1405,0,0,1405,1,0,2,1,Gd,6,1,Attchd,2003,RFn,2,478,Y,136,36,0,0,0,0,NA,3,2007,WD,Normal
2312,59,15810,Pave,AllPub,Inside,RRAn,Norm,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,CBlock,No,768,GasA,Ex,Y,SBrkr,768,728,0,1496,0,0,3,1,Gd,7,0,Attchd,2007,Unf,2,572,Y,100,0,0,0,0,0,NA,5,2007,New,Partial
2313,65,10237,Pave,AllPub,Inside,RRAn,Norm,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,PConc,No,768,GasA,Ex,Y,SBrkr,768,768,0,1536,0,0,2,1,Gd,6,1,Attchd,2005,Fin,2,400,Y,100,38,0,0,0,0,NA,6,2007,WD,Normal
2314,58,13204,Pave,AllPub,Inside,RRAn,Norm,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,PConc,No,608,GasA,Ex,Y,SBrkr,608,850,0,1458,0,0,2,1,Gd,6,0,BuiltIn,2007,Fin,2,454,Y,100,33,0,0,0,0,NA,5,2007,New,Partial
2315,62,8857,Pave,AllPub,Inside,Norm,Norm,2Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,PConc,No,738,GasA,Ex,Y,SBrkr,738,757,0,1495,0,0,2,1,Gd,7,1,Attchd,2006,RFn,2,440,Y,100,30,0,0,0,0,NA,3,2007,New,Partial
2316,63,9729,Pave,AllPub,Inside,Norm,Norm,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,PConc,No,698,GasA,Ex,Y,SBrkr,698,1048,0,1746,1,0,2,1,Gd,6,1,BuiltIn,2007,Unf,3,350,Y,0,34,0,0,0,0,NA,6,2007,New,Partial
2317,88,12216,Pave,AllPub,Corner,Norm,Norm,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,PConc,Av,1326,GasA,Ex,Y,SBrkr,1326,0,0,1326,1,0,2,1,Gd,6,0,Attchd,2005,Fin,2,388,Y,120,23,0,0,0,0,NA,6,2007,WD,Normal
2318,72,8229,Pave,AllPub,Inside,Norm,Norm,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,PConc,Av,752,GasA,Ex,Y,SBrkr,752,752,0,1504,0,0,2,1,Gd,6,0,Attchd,2007,Fin,2,440,Y,100,32,0,0,0,0,NA,12,2007,New,Partial
2319,64,7713,Pave,AllPub,Inside,Norm,Norm,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,PConc,No,728,GasA,Ex,Y,SBrkr,728,728,0,1456,0,0,2,1,Gd,7,0,Attchd,2007,Fin,2,400,Y,100,24,0,0,0,0,NA,7,2007,New,Partial
2320,64,7697,Pave,AllPub,Inside,Norm,Norm,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,PConc,No,1246,GasA,Ex,Y,SBrkr,1258,0,0,1258,0,0,2,1,Gd,6,0,Attchd,2007,RFn,2,462,Y,0,0,0,0,0,0,NA,8,2007,New,Partial
2321,NA,3621,Pave,AllPub,Inside,Norm,Norm,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,PConc,Gd,1406,GasA,Ex,Y,SBrkr,1589,0,0,1589,1,0,2,1,Gd,7,1,Attchd,2003,Fin,3,630,Y,143,20,0,0,0,0,NA,11,2007,WD,Normal
2322,53,3710,Pave,AllPub,Inside,Norm,Norm,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,PConc,Av,1266,GasA,Ex,Y,SBrkr,1266,0,0,1266,0,0,2,1,Gd,6,1,Attchd,2007,Fin,2,388,Y,100,16,0,0,0,0,NA,8,2007,New,Partial
2323,65,16219,Pave,AllPub,Inside,Norm,Norm,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,PConc,Gd,835,GasA,Ex,Y,SBrkr,1119,0,0,1119,1,0,2,1,Gd,5,0,Attchd,2004,Fin,2,437,Y,100,24,0,0,0,0,NA,4,2007,WD,Normal
2324,87,11084,Pave,AllPub,Corner,Norm,Norm,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,PConc,No,384,GasA,Ex,Y,SBrkr,744,630,0,1374,1,0,2,1,Gd,8,1,BuiltIn,2004,Fin,2,400,Y,100,0,0,0,0,0,NA,6,2007,WD,Family
2325,59,10936,Pave,AllPub,Inside,Norm,Norm,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,PConc,Av,1510,GasA,Ex,Y,SBrkr,1525,0,0,1525,0,0,2,1,Gd,6,1,Attchd,2006,RFn,2,534,Y,100,18,0,0,0,0,NA,4,2007,New,Partial
2326,NA,11950,Pave,AllPub,Corner,Norm,Norm,SLvl,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,PConc,No,384,GasA,Ex,Y,SBrkr,754,640,0,1394,0,0,2,1,Gd,7,1,BuiltIn,2003,Fin,2,400,Y,100,0,0,0,0,0,NA,10,2007,WD,Normal
2327,63,7875,Pave,AllPub,Inside,Norm,Norm,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,PConc,No,847,GasA,Ex,Y,SBrkr,847,1101,0,1948,0,0,2,1,Gd,8,1,BuiltIn,2003,Fin,2,434,Y,0,48,0,0,0,0,NA,7,2007,WD,Normal
2328,NA,8740,Pave,AllPub,Inside,Norm,Norm,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,PConc,No,854,GasA,Ex,Y,SBrkr,864,1131,0,1995,0,0,2,1,Gd,8,1,BuiltIn,2002,Fin,2,435,Y,264,48,0,0,0,0,NA,7,2007,WD,Normal
2329,58,9487,Pave,AllPub,Inside,Norm,Norm,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,PConc,No,915,GasA,Ex,Y,SBrkr,940,750,0,1690,1,0,2,1,TA,7,1,Attchd,2000,RFn,2,442,Y,0,50,0,0,0,0,NA,6,2007,WD,Normal
2330,59,9649,Pave,AllPub,Inside,Norm,Norm,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,PConc,No,941,GasA,Ex,Y,SBrkr,961,683,0,1644,0,0,2,1,TA,7,1,Attchd,1999,RFn,2,460,Y,460,42,0,0,0,0,NA,5,2007,WD,Normal
2331,100,12191,Pave,AllPub,Inside,Norm,Norm,2Story,8,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,PConc,Av,1779,GasA,Ex,Y,SBrkr,1779,772,0,2551,1,0,2,1,Gd,8,2,Attchd,1998,Fin,3,925,Y,76,61,0,0,0,0,NA,6,2007,WD,Normal
2332,89,10557,Pave,AllPub,Inside,Norm,Norm,2Story,9,5,1998,1998,Gable,CompShg,MetalSd,MetalSd,PConc,Gd,1408,GasA,Ex,Y,SBrkr,1671,1407,0,3078,1,0,2,1,Gd,9,1,Attchd,1998,Fin,3,806,Y,108,87,0,0,0,0,NA,7,2007,WD,Normal
2333,74,11002,Pave,AllPub,Inside,Norm,Norm,2Story,8,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,PConc,No,1389,GasA,Ex,Y,SBrkr,1411,1171,0,2582,1,0,2,1,Gd,9,1,Attchd,1998,Fin,3,758,Y,286,60,0,0,0,0,NA,1,2007,WD,Normal
2334,83,10790,Pave,AllPub,Inside,Norm,Norm,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,PConc,No,1066,GasA,Ex,Y,SBrkr,1108,1277,0,2385,0,0,2,1,Gd,8,1,BuiltIn,1998,Fin,3,600,Y,120,38,0,0,0,0,NA,5,2007,WD,Normal
2335,88,11762,Pave,AllPub,Inside,Norm,Norm,2Story,8,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,PConc,No,1105,GasA,Ex,Y,SBrkr,1105,1097,0,2202,1,0,2,1,Gd,9,1,Attchd,1992,RFn,2,517,Y,0,65,0,0,144,0,NA,9,2007,WD,Normal
2336,82,9044,Pave,AllPub,Inside,Norm,Norm,2Story,8,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,PConc,No,1325,GasA,Ex,Y,SBrkr,1335,1203,0,2538,0,0,2,1,Gd,8,1,Attchd,1996,RFn,3,933,Y,198,92,0,0,0,0,NA,5,2007,WD,Normal
2337,75,9910,Pave,AllPub,Inside,Feedr,Norm,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,PConc,No,1369,GasA,Ex,Y,SBrkr,1369,0,0,1369,0,0,2,1,Gd,5,0,Attchd,2007,Unf,2,605,Y,0,203,0,0,0,0,NA,9,2007,New,Partial
2338,91,11830,Pave,AllPub,Inside,Feedr,Norm,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,PConc,No,1542,GasA,Ex,Y,SBrkr,1542,0,0,1542,1,0,2,1,Gd,6,1,Attchd,2007,Unf,3,852,Y,168,110,0,0,0,0,NA,7,2007,New,Partial
2339,76,10612,Pave,AllPub,Inside,Norm,Norm,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,PConc,Mn,1524,GasA,Gd,Y,SBrkr,1534,0,0,1534,0,0,2,1,Gd,7,1,Attchd,2006,Fin,2,484,Y,168,46,0,0,0,0,NA,1,2007,WD,Family
2340,98,12291,Pave,AllPub,Inside,Norm,Norm,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,PConc,Av,1966,GasA,Ex,Y,SBrkr,1966,0,0,1966,1,0,2,1,Ex,6,1,Attchd,2007,Fin,3,1092,Y,76,52,0,0,0,0,NA,10,2007,New,Partial
2341,85,9965,Pave,AllPub,FR2,Feedr,Norm,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,PConc,No,1528,GasA,Ex,Y,SBrkr,1528,0,0,1528,0,0,3,1,Gd,6,1,Attchd,2007,Unf,2,480,Y,0,228,0,0,0,0,NA,9,2007,New,Partial
2342,74,8847,Pave,AllPub,Inside,Norm,Norm,1Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,PConc,Av,1538,GasA,Ex,Y,SBrkr,1538,0,0,1538,1,0,2,1,Gd,7,0,Attchd,2005,RFn,2,484,Y,146,40,0,0,0,0,NA,12,2007,WD,Normal
2343,70,8251,Pave,AllPub,Inside,Norm,Norm,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,PConc,Av,1494,GasA,Ex,Y,SBrkr,1506,0,0,1506,1,0,2,1,Gd,7,1,Attchd,2005,RFn,2,672,Y,192,35,0,0,0,0,NA,4,2007,WD,Normal
2344,70,9605,Pave,AllPub,Inside,Norm,Norm,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,PConc,No,982,GasA,Ex,Y,SBrkr,982,995,0,1977,0,0,2,1,Gd,7,0,Attchd,2006,RFn,3,574,Y,240,53,0,0,0,0,NA,7,2007,WD,Family
2345,75,8778,Pave,AllPub,Inside,Norm,Norm,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,PConc,No,1302,GasA,Ex,Y,SBrkr,1302,528,0,1830,0,0,2,1,Gd,7,0,BuiltIn,2006,RFn,3,859,Y,0,40,0,0,0,0,NA,3,2007,WD,Normal
2346,72,8640,Pave,AllPub,Inside,Norm,Norm,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,PConc,No,1338,GasA,Ex,Y,SBrkr,1338,0,0,1338,0,0,2,1,Gd,6,0,Attchd,2007,RFn,2,598,Y,0,141,0,0,0,0,NA,11,2007,New,Partial
2347,75,9000,Pave,AllPub,Inside,Norm,Norm,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,PConc,No,1335,GasA,Ex,Y,SBrkr,1335,0,0,1335,0,0,2,1,Gd,6,0,Attchd,2007,RFn,2,575,Y,0,210,0,0,0,0,NA,6,2007,New,Partial
2348,72,8640,Pave,AllPub,Inside,Norm,Norm,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,PConc,Av,896,GasA,Ex,Y,SBrkr,896,896,0,1792,0,0,2,1,Gd,8,0,Attchd,2007,Fin,2,590,Y,184,96,0,0,0,0,NA,11,2007,New,Partial
2349,81,10411,Pave,AllPub,Corner,Norm,Norm,2Story,5,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,CBlock,NA,725,GasA,Ex,Y,SBrkr,725,863,0,1588,0,0,3,1,Gd,8,0,Attchd,2007,Unf,2,561,Y,0,0,0,0,0,0,NA,7,2007,New,Partial
2350,112,12217,Pave,AllPub,Inside,Norm,Norm,2Story,8,5,2007,2007,Hip,CompShg,WdShing,Wd Shng,PConc,Av,955,GasA,Ex,Y,SBrkr,955,925,0,1880,1,0,2,1,Ex,8,1,Attchd,2007,Fin,3,880,Y,168,127,0,0,0,0,NA,12,2007,New,Partial
2351,84,10440,Pave,AllPub,Corner,Norm,Norm,1Story,8,5,2007,2007,Gable,CompShg,CemntBd,CmentBd,PConc,Mn,1574,GasA,Ex,Y,SBrkr,1584,0,0,1584,0,0,2,1,Ex,6,1,Attchd,2007,Fin,2,594,Y,0,256,0,0,0,0,NA,5,2007,New,Partial
2352,100,11824,Pave,AllPub,Corner,Norm,Norm,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,PConc,Av,1685,GasA,Ex,Y,SBrkr,1685,0,0,1685,0,0,2,1,Gd,5,1,Attchd,2006,Fin,3,658,Y,112,63,0,0,0,0,NA,4,2007,WD,Normal
2353,85,10625,Pave,AllPub,Inside,Norm,Norm,2Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,PConc,Av,1158,GasA,Ex,Y,SBrkr,1158,1285,0,2443,0,0,2,1,Gd,9,1,BuiltIn,2004,RFn,3,744,Y,193,127,0,0,0,0,NA,6,2007,WD,Normal
2354,63,7500,Pave,AllPub,Inside,Norm,Norm,1Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,PConc,No,1100,GasA,Ex,Y,SBrkr,1100,0,0,1100,0,0,1,1,TA,6,0,NA,NA,NA,0,0,Y,0,136,0,0,0,0,NA,6,2007,New,Partial
2355,63,7500,Pave,AllPub,Inside,Norm,Norm,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,PConc,No,1143,GasA,Ex,Y,SBrkr,1143,0,0,1143,0,0,1,1,Gd,5,0,NA,NA,NA,0,0,Y,0,55,0,0,0,0,NA,10,2007,WD,Normal
2356,60,12450,Pave,AllPub,Inside,RRAe,Norm,1Story,5,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,PConc,No,1094,GasA,Ex,Y,SBrkr,1094,0,0,1094,1,0,1,1,Gd,6,0,Detchd,2004,Unf,2,576,Y,0,0,0,0,0,0,NA,5,2007,WD,Normal
2357,65,7441,Pave,AllPub,Inside,Norm,Norm,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,PConc,No,1461,GasA,Ex,Y,SBrkr,1486,0,0,1486,0,0,2,1,Gd,7,0,Attchd,2006,RFn,2,566,Y,0,32,0,0,0,0,NA,6,2007,WD,Normal
2358,NA,11613,Pave,AllPub,Corner,Norm,Norm,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,PConc,No,864,GasA,Ex,Y,SBrkr,920,900,0,1820,0,0,2,1,Gd,7,0,Attchd,1993,RFn,2,492,Y,144,85,0,0,0,0,GdPrv,5,2007,WD,Normal
2359,50,8012,Pave,AllPub,Inside,Norm,Norm,2Story,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,CBlock,No,630,GasA,Ex,Y,SBrkr,630,636,0,1266,0,0,1,1,TA,5,2,Attchd,1980,RFn,1,283,Y,340,0,0,0,0,0,MnPrv,7,2007,WD,Normal
2360,64,6285,Pave,AllPub,Inside,Norm,Norm,1Story,5,5,1977,1977,Gable,CompShg,Plywood,Plywood,CBlock,No,894,GasA,TA,Y,SBrkr,894,0,0,894,1,0,1,1,TA,5,0,Detchd,1979,Unf,1,308,Y,192,0,0,0,0,0,NA,3,2007,WD,Normal
2361,84,7476,Pave,AllPub,Corner,Norm,Norm,1Story,5,7,1968,1968,Gable,CompShg,HdBoard,HdBoard,CBlock,No,1040,GasA,TA,Y,SBrkr,1040,0,0,1040,1,0,1,1,TA,5,0,Detchd,1991,Fin,2,686,Y,188,0,0,0,0,0,NA,6,2007,WD,Normal
2362,NA,19522,Pave,AllPub,Inside,Norm,Norm,2Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,PConc,No,1223,GasA,Gd,Y,SBrkr,1271,1232,0,2503,1,0,2,1,Gd,7,1,Attchd,1990,RFn,2,564,Y,0,99,0,0,182,0,NA,2,2007,WD,Normal
2363,44,10751,Pave,AllPub,CulDSac,RRAe,Norm,1Story,5,5,1974,1974,Gable,CompShg,Plywood,Plywood,CBlock,Gd,1037,GasA,TA,Y,SBrkr,1037,0,0,1037,1,0,1,1,TA,5,0,Attchd,1974,RFn,2,431,Y,136,47,0,0,0,0,NA,8,2007,WD,Normal
2364,43,12712,Pave,AllPub,CulDSac,RRAe,Norm,1Story,6,7,1973,2006,Gable,CompShg,CemntBd,CmentBd,CBlock,Mn,1044,GasA,TA,Y,SBrkr,1055,0,0,1055,1,0,1,1,Gd,5,1,Attchd,1973,RFn,2,542,Y,455,0,0,0,0,0,NA,1,2007,WD,Abnorml
2365,45,4379,Pave,AllPub,FR2,Norm,Norm,1Story,8,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,PConc,Av,1378,GasA,Ex,Y,SBrkr,1378,0,0,1378,1,0,2,1,Gd,6,1,Attchd,2004,Fin,2,540,Y,160,56,0,0,0,0,NA,7,2007,WD,Normal
2366,80,3523,Pave,AllPub,Inside,Norm,Norm,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,PConc,No,1141,GasA,Ex,Y,SBrkr,1151,0,0,1151,1,0,2,1,Gd,5,0,Attchd,2006,Fin,2,484,Y,0,60,0,0,0,0,NA,2,2007,New,Partial
2367,32,3784,Pave,AllPub,Inside,Norm,Norm,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,PConc,No,1511,GasA,Ex,Y,SBrkr,1565,0,0,1565,1,0,2,1,Gd,5,0,Attchd,2006,Fin,2,476,Y,0,120,0,0,0,0,NA,2,2007,New,Partial
2368,40,3606,Pave,AllPub,Inside,Norm,Norm,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,PConc,No,1352,GasA,Ex,Y,SBrkr,1352,0,0,1352,1,0,2,1,Gd,5,1,Attchd,2006,RFn,2,466,Y,0,241,0,0,0,0,NA,8,2007,New,Partial
2369,30,5330,Pave,AllPub,Inside,Norm,Norm,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,PConc,No,1550,GasA,Ex,Y,SBrkr,1550,0,0,1550,0,0,2,1,Gd,5,0,Attchd,2007,Fin,2,528,Y,0,102,0,0,0,0,NA,7,2007,New,Partial
2370,24,2280,Pave,AllPub,Inside,Norm,Norm,2Story,6,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,PConc,No,744,GasA,Gd,Y,SBrkr,757,744,0,1501,1,0,2,1,TA,6,1,Detchd,1999,Unf,2,440,Y,0,0,0,0,0,0,NA,9,2007,WD,Normal
2371,24,2117,Pave,AllPub,Inside,Norm,Norm,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,PConc,No,756,GasA,Ex,Y,SBrkr,769,804,0,1573,0,0,2,1,Gd,4,0,Detchd,2000,Unf,2,440,Y,0,32,0,0,0,0,NA,9,2007,WD,Normal
2372,73,7321,Pave,AllPub,Inside,Norm,Norm,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,PConc,No,1339,GasA,Ex,Y,SBrkr,1358,0,0,1358,0,0,2,1,Gd,5,0,Detchd,1999,Unf,2,625,Y,176,174,0,0,0,0,NA,12,2007,COD,Normal
2373,NA,8010,Pave,AllPub,Inside,Norm,Norm,2Story,8,5,2003,2004,Hip,CompShg,CemntBd,CmentBd,PConc,No,1054,GasA,Ex,Y,SBrkr,1072,976,0,2048,1,0,2,1,Gd,8,2,Detchd,2003,Unf,2,552,Y,0,48,0,0,180,0,NA,8,2007,WD,Normal
2374,106,8413,Pave,AllPub,Inside,Norm,Norm,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,PConc,Mn,1220,GasA,Ex,Y,SBrkr,1220,1142,0,2362,1,0,2,1,Gd,8,2,Attchd,1998,RFn,2,1105,Y,147,0,36,0,144,0,NA,6,2007,WD,Normal
2375,50,9466,Pave,AllPub,FR2,Norm,Norm,1Story,8,5,1994,1995,Gable,CompShg,BrkFace,BrkFace,PConc,Gd,1494,GasA,Ex,Y,SBrkr,1494,0,0,1494,1,0,1,1,Gd,5,1,Attchd,1994,Fin,2,478,Y,0,30,0,0,217,0,NA,5,2007,WD,Normal
2376,80,12000,Pave,AllPub,Inside,Norm,Norm,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,CBlock,No,2002,GasA,Ex,Y,SBrkr,2362,0,0,2362,1,0,2,1,Gd,8,1,Attchd,1980,RFn,2,546,Y,180,16,0,0,0,0,NA,3,2007,WD,Normal
2377,94,17778,Pave,AllPub,Inside,Norm,Norm,1Story,8,5,1981,1981,Hip,CompShg,BrkFace,BrkFace,CBlock,Gd,2461,GasA,Gd,Y,SBrkr,2497,0,0,2497,1,0,2,1,Gd,7,2,Attchd,1981,RFn,2,676,Y,266,0,0,0,0,0,NA,3,2007,WD,Normal
2378,78,11700,Pave,AllPub,Inside,RRAn,Norm,1Story,6,6,1968,1968,Gable,CompShg,MetalSd,MetalSd,CBlock,No,912,GasA,Ex,Y,SBrkr,1152,0,0,1152,1,0,1,1,TA,7,0,Attchd,1968,RFn,2,412,Y,0,126,0,0,0,0,NA,9,2007,CWD,Normal
2379,80,8000,Pave,AllPub,Inside,PosA,Norm,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,CBlock,No,1008,GasA,TA,Y,SBrkr,1403,1008,0,2411,1,0,2,1,TA,8,1,Attchd,1970,RFn,2,570,Y,0,192,0,0,0,0,NA,6,2007,WD,Normal
2380,NA,8723,Pave,AllPub,Inside,PosN,Norm,SFoyer,6,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,PConc,Av,973,GasA,Ex,Y,SBrkr,1082,0,0,1082,1,0,1,1,TA,6,0,Attchd,1969,Unf,2,480,Y,160,0,0,0,0,0,NA,1,2007,WD,Normal
2381,130,11700,Pave,AllPub,Corner,Norm,Norm,1Story,6,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,PConc,No,1295,GasA,Fa,Y,SBrkr,1295,0,0,1295,1,0,1,1,TA,6,0,Attchd,1968,Fin,2,528,Y,0,194,0,0,200,0,NA,4,2007,WD,Normal
2382,108,11358,Pave,AllPub,Corner,Norm,Norm,1Story,7,7,1972,1987,Hip,CompShg,Wd Sdng,Wd Sdng,CBlock,No,1124,GasA,TA,Y,SBrkr,1610,0,0,1610,0,0,2,1,Gd,8,1,Attchd,1972,RFn,2,515,Y,202,0,0,0,256,0,NA,5,2007,WD,Normal
2383,80,9547,Pave,AllPub,Inside,Norm,Norm,1Story,7,6,1993,1993,Gable,CompShg,VinylSd,VinylSd,PConc,No,1594,GasA,Ex,Y,SBrkr,1594,0,0,1594,0,0,2,1,Gd,6,1,Attchd,1993,RFn,2,472,Y,190,80,0,0,0,0,NA,7,2007,WD,Normal
2384,78,10530,Pave,AllPub,Inside,Norm,Norm,2Story,7,6,1993,1993,Gable,CompShg,MetalSd,MetalSd,PConc,No,1148,GasA,Ex,Y,SBrkr,1091,984,0,2075,1,0,2,1,Gd,8,1,Attchd,1993,Unf,2,473,Y,235,86,0,0,0,0,NA,8,2007,WD,Normal
2385,88,10738,Pave,AllPub,Corner,Norm,Norm,1Story,6,7,1966,1966,Hip,CompShg,HdBoard,HdBoard,CBlock,No,1093,GasA,Gd,Y,SBrkr,1093,0,0,1093,1,0,2,1,TA,6,1,Attchd,1966,RFn,2,484,Y,224,0,0,0,0,0,MnPrv,11,2007,WD,Normal
2386,80,10800,Pave,AllPub,Inside,Norm,Norm,1Story,6,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,CBlock,No,1052,GasA,TA,Y,SBrkr,1052,0,0,1052,1,0,1,1,TA,6,0,Attchd,1963,Fin,1,311,Y,0,133,0,0,0,0,NA,2,2007,COD,Normal
2387,70,8050,Pave,AllPub,Inside,Norm,Norm,1Story,5,6,1967,1993,Gable,CompShg,MetalSd,MetalSd,CBlock,No,949,GasA,TA,Y,SBrkr,1107,0,0,1107,1,0,1,1,Gd,5,0,Attchd,1967,RFn,1,308,Y,88,64,0,0,0,0,NA,3,2007,WD,Normal
